key,key_v2,Bulk_id,in_domain,Crystal System,Point Group,symbol,Bulk_concentration,formation_energy_per_atom,Exp_Observed,Ametal,Bmetal,AandB,Surface,slab index,surface_concentration,site_type,nearest_atoms,top,shift,total_atoms,trajectory_file,max_Force,Adsorption_Energy
mp-1191331_H_5_100,mp-1191331_100_False_0.109,mp-1191331,True,Cubic,Fd3m,Ti16Co8,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",-0.204600972361111,True,Ti,Co,Co-Ti,100,5,"{'Co': 40.0, 'Ti': 60.0}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.109,193.0,100_surface/Cubic/Fd3m/mp-1191331_H_5/config_34.traj,0.0331601643321332,-0.96435546875
mp-1191664_H_0_100,mp-1191664_100_True_0.032,mp-1191664,False,Cubic,Fd3m,Ta20Ni4,"{'Ni': 16.666666666666664, 'Ta': 83.33333333333334}",0.106336616305559,True,Ta,Ni,Ni-Ta,100,0,"{'Ni': 16.666666666666664, 'Ta': 83.33333333333334}",bridge,"['Ta', 'Ta']",True,0.032,49.0,100_surface/Cubic/Fd3m/mp-1191664_H_0/config_27.traj,0.0374711947400152,-0.99169921875
mp-1191664_H_1_100,mp-1191664_100_True_0.075,mp-1191664,False,Cubic,Fd3m,Ta20Ni4,"{'Ni': 16.666666666666664, 'Ta': 83.33333333333334}",0.106336616305559,True,Ta,Ni,Ni-Ta,100,1,"{'Ni': 18.181818181818183, 'Ta': 81.81818181818183}",bridge,"['Ta', 'Ta']",True,0.075,49.0,100_surface/Cubic/Fd3m/mp-1191664_H_1/config_10.traj,0.0286433097331023,-0.974609375
mp-1191664_H_2_100,mp-1191664_100_True_0.106,mp-1191664,False,Cubic,Fd3m,Ta20Ni4,"{'Ni': 16.666666666666664, 'Ta': 83.33333333333334}",0.106336616305559,True,Ta,Ni,Ni-Ta,100,2,"{'Ni': 22.22222222222222, 'Ta': 77.77777777777779}",bridge,"['Ta', 'Ta']",True,0.106,49.0,100_surface/Cubic/Fd3m/mp-1191664_H_2/config_23.traj,0.0414257288429131,-0.91357421875
mp-1191664_H_3_100,mp-1191664_100_False_0.032,mp-1191664,False,Cubic,Fd3m,Ta20Ni4,"{'Ni': 16.666666666666664, 'Ta': 83.33333333333334}",0.106336616305559,True,Ta,Ni,Ni-Ta,100,3,"{'Ni': 18.181818181818183, 'Ta': 81.81818181818183}",bridge,"['Ta', 'Ta']",False,0.032,49.0,100_surface/Cubic/Fd3m/mp-1191664_H_3/config_15.traj,0.0314363422393909,-0.828125
mp-1191664_H_4_100,mp-1191664_100_False_0.075,mp-1191664,False,Cubic,Fd3m,Ta20Ni4,"{'Ni': 16.666666666666664, 'Ta': 83.33333333333334}",0.106336616305559,True,Ta,Ni,Ni-Ta,100,4,"{'Ni': 20.0, 'Ta': 80.0}",bridge,"['Ta', 'Ta']",False,0.075,49.0,100_surface/Cubic/Fd3m/mp-1191664_H_4/config_24.traj,0.0331751419755547,-0.865234375
mp-1191664_H_5_100,mp-1191664_100_False_0.106,mp-1191664,False,Cubic,Fd3m,Ta20Ni4,"{'Ni': 16.666666666666664, 'Ta': 83.33333333333334}",0.106336616305559,True,Ta,Ni,Ni-Ta,100,5,{'Ta': 100.0},bridge,"['Ta', 'Ta']",False,0.106,49.0,100_surface/Cubic/Fd3m/mp-1191664_H_5/config_17.traj,0.0409163508829589,-1.044921875
mp-1192216_H_0_100,mp-1192216_100_True_0.030,mp-1192216,False,Cubic,Fd3m,Ti16Fe8,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",-0.214870259305556,True,Ti,Fe,Fe-Ti,100,0,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",top,['Fe'],True,0.03,193.0,100_surface/Cubic/Fd3m/mp-1192216_H_0/config_30.traj,0.0382075842934435,-0.822265625
mp-1192216_H_1_100,mp-1192216_100_True_0.074,mp-1192216,False,Cubic,Fd3m,Ti16Fe8,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",-0.214870259305556,True,Ti,Fe,Fe-Ti,100,1,"{'Fe': 36.36363636363637, 'Ti': 63.63636363636363}",top,['Fe'],True,0.074,193.0,100_surface/Cubic/Fd3m/mp-1192216_H_1/config_19.traj,0.0277474757036754,-0.8466796875
mp-1192216_H_2_100,mp-1192216_100_True_0.106,mp-1192216,False,Cubic,Fd3m,Ti16Fe8,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",-0.214870259305556,True,Ti,Fe,Fe-Ti,100,2,"{'Fe': 22.22222222222222, 'Ti': 77.77777777777779}",top,['Fe'],True,0.106,193.0,100_surface/Cubic/Fd3m/mp-1192216_H_2/config_31.traj,0.0286055416717132,-0.9375
mp-1192216_H_3_100,mp-1192216_100_False_0.030,mp-1192216,False,Cubic,Fd3m,Ti16Fe8,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",-0.214870259305556,True,Ti,Fe,Fe-Ti,100,3,"{'Fe': 36.36363636363637, 'Ti': 63.63636363636363}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.03,193.0,100_surface/Cubic/Fd3m/mp-1192216_H_3/config_11.traj,0.0406068388828502,-0.89794921875
mp-1192216_H_4_100,mp-1192216_100_False_0.074,mp-1192216,False,Cubic,Fd3m,Ti16Fe8,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",-0.214870259305556,True,Ti,Fe,Fe-Ti,100,4,"{'Fe': 20.0, 'Ti': 80.0}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.074,193.0,100_surface/Cubic/Fd3m/mp-1192216_H_4/config_21.traj,0.0406182036136541,-1.0517578125
mp-1192216_H_5_100,mp-1192216_100_False_0.106,mp-1192216,False,Cubic,Fd3m,Ti16Fe8,"{'Fe': 33.33333333333333, 'Ti': 66.66666666666666}",-0.214870259305556,True,Ti,Fe,Fe-Ti,100,5,"{'Fe': 40.0, 'Ti': 60.0}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.106,193.0,100_surface/Cubic/Fd3m/mp-1192216_H_5/config_17.traj,0.0250399166627935,-0.96337890625
mp-1192264_H_0_100,mp-1192264_100_True_0.033,mp-1192264,False,Cubic,Fd3m,Ti16Cu8,"{'Cu': 33.33333333333333, 'Ti': 66.66666666666666}",-0.020433258611108,True,Ti,Cu,Cu-Ti,100,0,"{'Cu': 50.0, 'Ti': 50.0}",bridge,"['Cu', 'Cu']",True,0.033,49.0,100_surface/Cubic/Fd3m/mp-1192264_H_0/config_1.traj,0.0216613369626897,-0.54248046875
mp-1192264_H_1_100,mp-1192264_100_True_0.076,mp-1192264,False,Cubic,Fd3m,Ti16Cu8,"{'Cu': 33.33333333333333, 'Ti': 66.66666666666666}",-0.020433258611108,True,Ti,Cu,Cu-Ti,100,1,"{'Cu': 36.36363636363637, 'Ti': 63.63636363636363}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.076,49.0,100_surface/Cubic/Fd3m/mp-1192264_H_1/config_27.traj,0.0431384533866115,-0.78173828125
mp-1192264_H_2_100,mp-1192264_100_True_0.105,mp-1192264,False,Cubic,Fd3m,Ti16Cu8,"{'Cu': 33.33333333333333, 'Ti': 66.66666666666666}",-0.020433258611108,True,Ti,Cu,Cu-Ti,100,2,"{'Cu': 22.22222222222222, 'Ti': 77.77777777777779}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.105,49.0,100_surface/Cubic/Fd3m/mp-1192264_H_2/config_6.traj,0.0253271679122501,-1.0068359375
mp-1192264_H_3_100,mp-1192264_100_False_0.033,mp-1192264,False,Cubic,Fd3m,Ti16Cu8,"{'Cu': 33.33333333333333, 'Ti': 66.66666666666666}",-0.020433258611108,True,Ti,Cu,Cu-Ti,100,3,"{'Cu': 36.36363636363637, 'Ti': 63.63636363636363}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.033,49.0,100_surface/Cubic/Fd3m/mp-1192264_H_3/config_34.traj,0.0452735048724838,-0.99365234375
mp-1192264_H_4_100,mp-1192264_100_False_0.076,mp-1192264,False,Cubic,Fd3m,Ti16Cu8,"{'Cu': 33.33333333333333, 'Ti': 66.66666666666666}",-0.020433258611108,True,Ti,Cu,Cu-Ti,100,4,"{'Cu': 20.0, 'Ti': 80.0}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.076,49.0,100_surface/Cubic/Fd3m/mp-1192264_H_4/config_37.traj,0.0458625110068987,-1.0283203125
mp-1192264_H_5_100,mp-1192264_100_False_0.105,mp-1192264,False,Cubic,Fd3m,Ti16Cu8,"{'Cu': 33.33333333333333, 'Ti': 66.66666666666666}",-0.020433258611108,True,Ti,Cu,Cu-Ti,100,5,"{'Cu': 40.0, 'Ti': 60.0}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.105,49.0,100_surface/Cubic/Fd3m/mp-1192264_H_5/config_22.traj,0.0263913224750948,-1.013671875
mp-1208254_H_0_100,mp-1208254_100_True_0.054,mp-1208254,False,Cubic,Fd3m,Ti8Co2,"{'Co': 20.0, 'Ti': 80.0}",0.500707847833336,False,Ti,Co,Co-Ti,100,0,"{'Co': 14.285714285714285, 'Ti': 85.71428571428571}",bridge,"['Ti', 'Ti']",True,0.054,81.0,100_surface/Cubic/Fd3m/mp-1208254_H_0/config_7.traj,0.0489524070259113,0.30908203125
mp-1208254_H_1_100,mp-1208254_100_True_0.125,mp-1208254,False,Cubic,Fd3m,Ti8Co2,"{'Co': 20.0, 'Ti': 80.0}",0.500707847833336,False,Ti,Co,Co-Ti,100,1,"{'Co': 25.0, 'Ti': 75.0}",top,['Co'],True,0.125,81.0,100_surface/Cubic/Fd3m/mp-1208254_H_1/config_10.traj,0.0387018851015478,0.35107421875
mp-1208254_H_2_100,mp-1208254_100_False_0.054,mp-1208254,False,Cubic,Fd3m,Ti8Co2,"{'Co': 20.0, 'Ti': 80.0}",0.500707847833336,False,Ti,Co,Co-Ti,100,2,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.054,81.0,100_surface/Cubic/Fd3m/mp-1208254_H_2/config_21.traj,0.0457033598773577,0.97802734375
mp-1208431_H_0_100,mp-1208431_100_True_0.054,mp-1208431,False,Cubic,Fd3m,Ta8Co2,"{'Co': 20.0, 'Ta': 80.0}",1.049942927133334,False,Ta,Co,Co-Ta,100,0,"{'Co': 20.0, 'Ta': 80.0}",3-fold,"['Co', 'Ta', 'Ta']",True,0.054,81.0,100_surface/Cubic/Fd3m/mp-1208431_H_0/config_27.traj,0.0436259319955961,-0.87548828125
mp-1208431_H_1_100,mp-1208431_100_True_0.125,mp-1208431,False,Cubic,Fd3m,Ta8Co2,"{'Co': 20.0, 'Ta': 80.0}",1.049942927133334,False,Ta,Co,Co-Ta,100,1,"{'Co': 20.0, 'Ta': 80.0}",bridge,"['Ta', 'Ta']",True,0.125,81.0,100_surface/Cubic/Fd3m/mp-1208431_H_1/config_15.traj,0.0473091643411787,0.93310546875
mp-1208431_H_2_100,mp-1208431_100_False_0.054,mp-1208431,False,Cubic,Fd3m,Ta8Co2,"{'Co': 20.0, 'Ta': 80.0}",1.049942927133334,False,Ta,Co,Co-Ta,100,2,"{'Co': 20.0, 'Ta': 80.0}",3-fold,"['Co', 'Ta', 'Ta']",False,0.054,81.0,100_surface/Cubic/Fd3m/mp-1208431_H_2/config_36.traj,0.0471448386994473,-1.00390625
mp-1799_H_0_100,mp-1799_100_True_0.062,mp-1799,True,Cubic,Fd3m,Ta2Co4,"{'Co': 66.66666666666666, 'Ta': 33.33333333333333}",-0.19736794577778,True,Ta,Co,Co-Ta,100,0,"{'Co': 80.0, 'Ta': 20.0}",bridge,"['Co', 'Co']",True,0.062,97.0,100_surface/Cubic/Fd3m/mp-1799_H_0/31.traj,0.0370788966677108,-0.67431640625
mp-1799_H_1_100,mp-1799_100_False_0.062,mp-1799,True,Cubic,Fd3m,Ta2Co4,"{'Co': 66.66666666666666, 'Ta': 33.33333333333333}",-0.19736794577778,True,Ta,Co,Co-Ta,100,1,"{'Co': 50.0, 'Ta': 50.0}",bridge,"['Co', 'Co']",False,0.062,97.0,100_surface/Cubic/Fd3m/mp-1799_H_1/config_27.traj,0.0426770463654073,-0.599609375
mp-1808_H_0_100,mp-1808_100_True_0.032,mp-1808,True,Cubic,Fd3m,Ti16Ni8,"{'Ni': 33.33333333333333, 'Ti': 66.66666666666666}",-0.277328606388889,True,Ti,Ni,Ni-Ti,100,0,"{'Ni': 33.33333333333333, 'Ti': 66.66666666666666}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.032,49.0,100_surface/Cubic/Fd3m/mp-1808_H_0/5.traj,0.0326820785932193,-0.81591796875
mp-1808_H_1_100,mp-1808_100_True_0.077,mp-1808,True,Cubic,Fd3m,Ti16Ni8,"{'Ni': 33.33333333333333, 'Ti': 66.66666666666666}",-0.277328606388889,True,Ti,Ni,Ni-Ti,100,1,"{'Ni': 36.36363636363637, 'Ti': 63.63636363636363}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.077,49.0,100_surface/Cubic/Fd3m/mp-1808_H_1/config_22.traj,0.0498233646213936,-0.86767578125
mp-1808_H_2_100,mp-1808_100_True_0.108,mp-1808,True,Cubic,Fd3m,Ti16Ni8,"{'Ni': 33.33333333333333, 'Ti': 66.66666666666666}",-0.277328606388889,True,Ti,Ni,Ni-Ti,100,2,"{'Ni': 22.22222222222222, 'Ti': 77.77777777777779}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.108,49.0,100_surface/Cubic/Fd3m/mp-1808_H_2/config_35.traj,0.0259505758505478,-0.9443359375
mp-1808_H_3_100,mp-1808_100_False_0.032,mp-1808,True,Cubic,Fd3m,Ti16Ni8,"{'Ni': 33.33333333333333, 'Ti': 66.66666666666666}",-0.277328606388889,True,Ti,Ni,Ni-Ti,100,3,"{'Ni': 36.36363636363637, 'Ti': 63.63636363636363}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.032,49.0,100_surface/Cubic/Fd3m/mp-1808_H_3/config_19.traj,0.0261639351352783,-0.9638671875
mp-1808_H_4_100,mp-1808_100_False_0.077,mp-1808,True,Cubic,Fd3m,Ti16Ni8,"{'Ni': 33.33333333333333, 'Ti': 66.66666666666666}",-0.277328606388889,True,Ti,Ni,Ni-Ti,100,4,"{'Ni': 20.0, 'Ti': 80.0}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.077,49.0,100_surface/Cubic/Fd3m/mp-1808_H_4/config_27.traj,0.0391230724503743,-1.009765625
mp-1808_H_5_100,mp-1808_100_False_0.108,mp-1808,True,Cubic,Fd3m,Ti16Ni8,"{'Ni': 33.33333333333333, 'Ti': 66.66666666666666}",-0.277328606388889,True,Ti,Ni,Ni-Ti,100,5,"{'Ni': 40.0, 'Ti': 60.0}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.108,49.0,100_surface/Cubic/Fd3m/mp-1808_H_5/config_23.traj,0.0428966743124589,-0.9814453125
mp-30566_H_0_100,mp-30566_100_True_0.062,mp-30566,False,Cubic,Fd3m,Ti4Co2,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",0.453225375277779,True,Ti,Co,Co-Ti,100,0,"{'Co': 20.0, 'Ti': 80.0}",top,['Co'],True,0.062,49.0,100_surface/Cubic/Fd3m/mp-30566_H_0/config_2.traj,0.049019778944372,5.296875
mp-30566_H_1_100,mp-30566_100_False_0.062,mp-30566,False,Cubic,Fd3m,Ti4Co2,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",0.453225375277779,True,Ti,Co,Co-Ti,100,1,"{'Co': 50.0, 'Ti': 50.0}",bridge,"['Ti', 'Ti']",False,0.062,49.0,100_surface/Cubic/Fd3m/mp-30566_H_1/config_4.traj,0.0295267385866637,0.52978515625
mp-669699_H_0_100,mp-669699_100_True_0.033,mp-669699,False,Cubic,Fd3m,Nb20Ni4,"{'Nb': 83.33333333333334, 'Ni': 16.666666666666664}",0.139003352083333,True,Nb,Ni,Nb-Ni,100,0,"{'Nb': 83.33333333333334, 'Ni': 16.666666666666664}",bridge,"['Nb', 'Nb']",True,0.033,49.0,100_surface/Cubic/Fd3m/mp-669699_H_0/config_1.traj,0.0414317597900152,-0.85498046875
mp-669699_H_1_100,mp-669699_100_True_0.077,mp-669699,False,Cubic,Fd3m,Nb20Ni4,"{'Nb': 83.33333333333334, 'Ni': 16.666666666666664}",0.139003352083333,True,Nb,Ni,Nb-Ni,100,1,"{'Nb': 81.81818181818183, 'Ni': 18.181818181818183}",bridge,"['Nb', 'Nb']",True,0.077,49.0,100_surface/Cubic/Fd3m/mp-669699_H_1/config_35.traj,0.0245738270755207,-0.87548828125
mp-669699_H_2_100,mp-669699_100_True_0.107,mp-669699,False,Cubic,Fd3m,Nb20Ni4,"{'Nb': 83.33333333333334, 'Ni': 16.666666666666664}",0.139003352083333,True,Nb,Ni,Nb-Ni,100,2,"{'Nb': 77.77777777777779, 'Ni': 22.22222222222222}",3-fold,"['Nb', 'Nb', 'Nb']",True,0.107,49.0,100_surface/Cubic/Fd3m/mp-669699_H_2/config_11.traj,0.040593550646568,-0.8828125
mp-669699_H_3_100,mp-669699_100_False_0.033,mp-669699,False,Cubic,Fd3m,Nb20Ni4,"{'Nb': 83.33333333333334, 'Ni': 16.666666666666664}",0.139003352083333,True,Nb,Ni,Nb-Ni,100,3,"{'Nb': 81.81818181818183, 'Ni': 18.181818181818183}",3-fold,"['Nb', 'Nb', 'Nb']",False,0.033,49.0,100_surface/Cubic/Fd3m/mp-669699_H_3/config_26.traj,0.0412106821707251,-0.8046875
mp-669699_H_4_100,mp-669699_100_False_0.077,mp-669699,False,Cubic,Fd3m,Nb20Ni4,"{'Nb': 83.33333333333334, 'Ni': 16.666666666666664}",0.139003352083333,True,Nb,Ni,Nb-Ni,100,4,"{'Nb': 80.0, 'Ni': 20.0}",3-fold,"['Nb', 'Nb', 'Nb']",False,0.077,49.0,100_surface/Cubic/Fd3m/mp-669699_H_4/config_26.traj,0.02725188115226,-0.7978515625
mp-669699_H_5_100,mp-669699_100_False_0.107,mp-669699,False,Cubic,Fd3m,Nb20Ni4,"{'Nb': 83.33333333333334, 'Ni': 16.666666666666664}",0.139003352083333,True,Nb,Ni,Nb-Ni,100,5,{'Nb': 100.0},3-fold,"['Nb', 'Nb', 'Nb']",False,0.107,49.0,100_surface/Cubic/Fd3m/mp-669699_H_5/config_18.traj,0.0309441751868805,-0.83154296875
mp-670_H_0_100,mp-670_100_True_0.062,mp-670,True,Cubic,Fd3m,Nb2Co4,"{'Co': 66.66666666666666, 'Nb': 33.33333333333333}",-0.127613473333333,True,Nb,Co,Co-Nb,100,0,"{'Co': 80.0, 'Nb': 20.0}",bridge,"['Co', 'Co']",True,0.062,97.0,100_surface/Cubic/Fd3m/mp-670_H_0/3.traj,0.0280740262750846,-0.66796875
mp-670_H_1_100,mp-670_100_False_0.062,mp-670,True,Cubic,Fd3m,Nb2Co4,"{'Co': 66.66666666666666, 'Nb': 33.33333333333333}",-0.127613473333333,True,Nb,Co,Co-Nb,100,1,"{'Co': 50.0, 'Nb': 50.0}",bridge,"['Co', 'Co']",False,0.062,97.0,100_surface/Cubic/Fd3m/mp-670_H_1/config_14.traj,0.0409503890553695,-0.630859375
mp-695_H_0_100,mp-695_100_True_0.062,mp-695,True,Cubic,Fd3m,Ti2Co4,"{'Co': 66.66666666666666, 'Ti': 33.33333333333333}",-0.220888345555555,True,Ti,Co,Co-Ti,100,0,"{'Co': 80.0, 'Ti': 20.0}",bridge,"['Co', 'Co']",True,0.062,97.0,100_surface/Cubic/Fd3m/mp-695_H_0/5.traj,0.0248762175700708,-0.669921875
mp-695_H_1_100,mp-695_100_False_0.062,mp-695,True,Cubic,Fd3m,Ti2Co4,"{'Co': 66.66666666666666, 'Ti': 33.33333333333333}",-0.220888345555555,True,Ti,Co,Co-Ti,100,1,"{'Co': 50.0, 'Ti': 50.0}",bridge,"['Co', 'Co']",False,0.062,97.0,100_surface/Cubic/Fd3m/mp-695_H_1/config_12.traj,0.0433837669514184,-0.73193359375
mp-1007853_H_0_100,mp-1007853_100_True_0.125,mp-1007853,False,Cubic,Fm3m,Fe3Ni,"{'Fe': 75.0, 'Ni': 25.0}",0.0254928725,False,Fe,Ni,Fe-Ni,100,0,"{'Fe': 75.0, 'Ni': 25.0}",bridge,"['Fe', 'Fe']",True,0.125,65.0,100_surface/Cubic/Fm3m/mp-1007853_H_0/config_16.traj,0.0352967850828355,-0.9951171875
